Id,Predicted
34943918,155.1787567138672
34944389,207.8484649658203
34944655,218.791015625
34944843,222.728271484375
34946870,331.9493408203125
34947418,66.91136169433594
34948758,210.9719696044922
34949208,191.049072265625
34949542,114.88909912109375
34958857,199.12948608398438
34960314,195.68572998046875
34967770,168.41439819335938
34968639,330.03985595703125
34970373,428.7812194824219
34972213,72.98113250732422
34976735,266.44061279296875
34976973,198.8690643310547
34977297,222.62115478515625
34978674,102.5386962890625
34981344,156.9857177734375
34981452,255.1344757080078
34983299,182.56369018554688
34995166,127.00382232666016
34996046,130.36322021484375
34996136,301.19207763671875
34997003,74.22901916503906
34997420,98.87329864501953
34997894,243.1304168701172
34997929,191.38186645507812
35001663,184.1515350341797
35001709,236.19793701171875
35003048,104.85035705566406
35004123,190.9639129638672
35004646,52.18071365356445
35005343,281.9058532714844
35005368,223.77853393554688
35005793,316.6590270996094
35005829,322.85418701171875
35005877,250.9964141845703
35006072,218.36578369140625
35006426,94.033935546875
35007111,78.40420532226562
35007240,291.9087829589844
35010022,178.75387573242188
35010481,115.30509948730469
35011803,81.03448486328125
35013529,95.38077545166016
35025129,89.79688262939453
35026161,313.63702392578125
35028448,58.8817253112793
35029487,293.0435485839844
35029537,172.7519989013672
35031409,293.0435485839844
35031778,274.8914794921875
35032803,190.6766815185547
35033521,172.7519989013672
35033674,122.39722442626953
35034773,164.66880798339844
35036056,101.66705322265625
35036124,89.03573608398438
35038124,287.6106262207031
35039831,279.97528076171875
35040813,101.46179962158203
35043094,276.64715576171875
35044981,288.504150390625
35054863,78.66129302978516
35059681,67.25155639648438
35060288,209.48858642578125
35061907,105.78217315673828
35063045,282.6938781738281
35064797,155.12413024902344
35065615,201.681396484375
35066003,152.1851348876953
35066800,77.57925415039062
35067483,295.02935791015625
35082332,195.87625122070312
35086252,224.20449829101562
35090364,259.34710693359375
35091010,68.19363403320312
35091116,66.7974853515625
35093378,344.51239013671875
35098251,283.9652099609375
35117050,118.35392761230469
35118554,301.094482421875
35119736,137.41058349609375
35120985,92.2370376586914
35122841,110.94371795654297
35125511,289.2814025878906
35125528,301.1658935546875
35127308,60.53483200073242
35128367,197.58351135253906
35131393,201.32427978515625
35132775,291.516845703125
35136809,68.62276458740234
35141620,130.82315063476562
35144255,282.2421569824219
35150643,69.17243957519531
35155320,239.9891357421875
35159849,121.21117401123047
35160490,107.26527404785156
35161717,158.55670166015625
35163045,69.64867401123047
35163290,222.30078125
35164694,241.8849334716797
35170369,226.06607055664062
35182164,60.159759521484375
35182202,283.3774719238281
35183293,221.43125915527344
35185015,154.15097045898438
35185876,366.8656921386719
35186258,216.51626586914062
35187654,322.1294250488281
35187770,193.81446838378906
35187772,81.22708892822266
35187992,81.11091613769531
35189906,37.47035598754883
35190131,216.3995361328125
35193872,111.71357727050781
35193964,281.3968505859375
35196648,88.17462158203125
35197041,172.3306121826172
35197107,156.10275268554688
35197281,251.4496307373047
35199464,276.4542541503906
35200165,86.41410064697266
35220744,239.1208038330078
35220992,50.890869140625
35222233,61.0988883972168
35223869,217.00303649902344
35224304,155.38922119140625
35226897,275.1622009277344
35230999,287.773681640625
35231663,71.8133316040039
35232958,118.78996276855469
35233037,273.50201416015625
35233649,208.12033081054688
35236040,177.1649169921875
35247268,268.8476867675781
35249977,67.14789581298828
35252356,662.1759033203125
35255732,164.8553009033203
35257756,135.9955291748047
35261660,178.6514892578125
35262025,127.0743179321289
35262444,80.77734375
35262475,170.94778442382812
35264260,213.30516052246094
35264702,95.21206665039062
35265039,109.82715606689453
35266709,77.63391876220703
35268366,62.04139709472656
35268730,63.59613800048828
35268845,114.71302795410156
35269107,77.39544677734375
35277302,61.352806091308594
35278838,125.06487274169922
35282577,90.18778991699219
35284206,152.8890380859375
35285031,192.43618774414062
35286246,292.0936584472656
35287395,66.50614929199219
35288505,71.31464385986328
35288933,143.35914611816406
35291681,66.17705535888672
35303893,297.99676513671875
35313119,150.50607299804688
35317010,196.44662475585938
35317128,355.99993896484375
35318634,193.72279357910156
35319394,156.06954956054688
35328951,209.48109436035156
35332679,138.87255859375
35336972,64.21961212158203
35337180,163.46728515625
35339627,77.7673110961914
35341419,100.3446273803711
35343097,343.8556823730469
35345694,78.66416931152344
35346075,115.37223815917969
35346788,153.05322265625
35348877,305.244384765625
35348968,145.87855529785156
35350124,216.0705108642578
35352171,169.4385528564453
35352786,193.36610412597656
35352999,182.6256866455078
35353949,239.60740661621094
35369372,283.94427490234375
35373350,178.2579345703125
35376453,164.17547607421875
35378514,285.4519958496094
35380023,157.86676025390625
35380876,110.22876739501953
35385167,200.9142608642578
35386161,98.28339385986328
35402354,289.42449951171875
35402920,169.27224731445312
35406064,289.42449951171875
35408266,57.27820587158203
35408455,222.728271484375
35409488,277.4450378417969
35410832,303.76434326171875
35413859,290.8849182128906
35416674,288.48321533203125
35416914,303.76434326171875
35417083,293.8902282714844
35419996,237.4244384765625
35420233,135.94790649414062
35422599,78.70700073242188
35425429,344.51239013671875
35425436,85.73480987548828
35448360,236.37945556640625
35448444,73.83953857421875
35453591,202.453369140625
35455445,334.3076477050781
35455986,194.54295349121094
35457028,78.87507629394531
35458699,91.18372344970703
35461466,88.73823547363281
35462128,87.85154724121094
35463471,419.77606201171875
35463686,100.03841400146484
35464309,341.0661926269531
35464510,91.18372344970703
35464594,150.8824462890625
35465165,182.2512664794922
35465766,77.57925415039062
35466744,183.94236755371094
35467651,204.03878784179688
35467734,295.20159912109375
35475475,281.2475280761719
35480817,274.598388671875
35482897,237.42111206054688
35485080,120.26254272460938
35487203,109.3089828491211
35489384,236.0375213623047
35491013,285.5687255859375
35493691,143.8602752685547
35496676,115.3365707397461
35499352,98.90769958496094
35505287,136.03282165527344
35507981,185.6525421142578
35508218,166.98419189453125
35515415,272.05682373046875
35515780,161.55279541015625
35516704,163.87120056152344
35518055,79.47229766845703
35518708,76.3196792602539
35519175,92.9969711303711
35521170,314.5365295410156
35521820,238.03094482421875
35522357,344.5968322753906
35526392,209.3098602294922
35531168,65.65982055664062
35533434,209.05514526367188
35534087,199.34848022460938
35541835,209.48109436035156
35542412,194.56524658203125
35542686,120.51253509521484
35543560,93.65616607666016
35545031,120.78718566894531
35545082,82.28448486328125
35546352,144.3030548095703
35547124,66.17705535888672
35548672,86.658203125
35549378,208.80084228515625
35558366,98.36013793945312
35563249,248.17169189453125
35567504,59.65916442871094
35569626,245.61058044433594
35573040,193.586669921875
35575973,92.7264404296875
35577620,213.21202087402344
35577860,291.7284240722656
35579436,228.79324340820312
35579856,339.2729797363281
35580305,277.4801330566406
35581315,98.29234313964844
35582765,244.4944305419922
35593963,256.4925537109375
35595716,317.54998779296875
35596923,287.3256530761719
35598818,165.28395080566406
35601555,257.75274658203125
35601668,279.85198974609375
35605837,336.87786865234375
35606165,113.42488861083984
35606381,236.19793701171875
35606565,290.9225158691406
35607797,257.1134948730469
35610220,81.22708892822266
35610360,187.52871704101562
35612199,254.9541015625
35618095,91.85033416748047
35618225,221.66600036621094
35618939,102.92053985595703
35619694,149.1939697265625
35633100,101.48922729492188
35634364,84.44318389892578
35634901,301.9977722167969
35640448,205.26611328125
35643807,149.69515991210938
35644433,189.27735900878906
35644555,111.52921295166016
35645833,209.4323272705078
35647681,257.09063720703125
35648435,109.3089828491211
35652031,80.28573608398438
35653871,184.1515350341797
35657662,349.4054870605469
35658458,326.5804748535156
35662019,195.70730590820312
35667738,44.403038024902344
35672353,105.20807647705078
35673061,438.5332946777344
35675859,226.7384796142578
35676024,115.76329040527344
35676738,113.72608947753906
35679614,161.21412658691406
35680174,237.27357482910156
35681112,74.43214416503906
35681619,231.09446716308594
35682178,84.48632049560547
35682486,112.18710327148438
35682665,101.59326934814453
35682980,250.01466369628906
35685857,210.74449157714844
35686679,166.73538208007812
35691215,151.67437744140625
35692073,293.0644836425781
35703583,233.20616149902344
35705257,140.47889709472656
35705568,73.22837829589844
35706957,75.4376220703125
35709924,145.30804443359375
35710697,276.9375
35711228,275.97265625
35711402,173.75677490234375
35712883,91.8433837890625
35713184,121.14515686035156
35713354,247.3114776611328
35715171,276.5873718261719
35717508,338.9924011230469
35718061,140.47889709472656
35718147,122.90428161621094
35719112,82.38085174560547
35720329,268.6599426269531
35721596,139.6439971923828
35734937,118.38920593261719
35735657,334.7181701660156
35739486,79.64318084716797
35740337,341.0661926269531
35745348,205.93426513671875
35762030,116.80426025390625
35767582,152.2728271484375
35768121,217.99964904785156
35768150,279.5145263671875
35768266,71.68708038330078
35768735,106.19808197021484
35770783,147.08203125
35774669,93.67646789550781
35783942,145.24514770507812
35791289,167.54086303710938
35795970,369.465576171875
35796952,76.63866424560547
35798611,254.2458953857422
35799984,114.7307357788086
35800448,306.7442321777344
35800600,62.31742477416992
35803121,98.2407455444336
35803274,87.06190490722656
35807159,154.15097045898438
35808578,69.81304931640625
35808986,100.81369018554688
35809169,157.65240478515625
35826544,189.69070434570312
35829570,178.83505249023438
35830892,95.38077545166016
35831503,224.20449829101562
35831833,359.2890930175781
35834935,61.28654479980469
35835936,246.5703125
35837998,186.65711975097656
35845453,152.1273651123047
35848679,128.65684509277344
35860327,84.5218505859375
35863336,265.50885009765625
35865788,139.56166076660156
35866148,173.75677490234375
35866165,174.68560791015625
35867138,209.21878051757812
35869234,239.9891357421875
35869466,238.8986358642578
35871036,162.87716674804688
35872024,67.65435791015625
35873124,83.00968933105469
35874052,106.22248840332031
35875111,228.8797607421875
35876147,181.98117065429688
35877559,79.56800842285156
35880886,252.85452270507812
35881347,101.97154998779297
35881797,178.50718688964844
35884299,284.66357421875
35891506,122.93570709228516
35892874,360.3591613769531
35898307,327.355712890625
35899551,111.08435821533203
35903391,70.61229705810547
35904939,121.21117401123047
35907197,87.49201202392578
35912471,89.66097259521484
35914333,141.21490478515625
35915753,155.35537719726562
35915754,205.23634338378906
35916778,111.4298095703125
35929061,323.7427062988281
35933715,118.7116470336914
35935104,328.14617919921875
35935675,121.54826354980469
35936469,136.85580444335938
35936791,279.85284423828125
35937388,63.05255126953125
