id,crimes
32169418,277
32170868,1188
32171100,1867
32171104,1317
32176821,1023
32178172,1985
32179659,564
32180213,2387
32180820,4794
32181226,1961
32182464,2078
32183028,728
32185458,1001
32185689,711
32185974,1700
32186503,981
32186945,2571
32187475,869
32189288,1470
32189352,1601
32189706,392
32190090,2531
32194564,1585
32195520,304
32197473,2460
32201182,2242
32203689,2530
32205973,81
32206003,102
32207083,2742
32207088,680
32207337,2351
32208121,1077
32214068,1540
32214481,2021
32214585,346
32214783,1044
32214892,43
32218558,2128
32218659,1981
32218803,2246
32219550,2013
32221325,697
32222587,2690
32222756,941
32222783,583
32223111,1083
32223114,432
32223317,1903
32224165,1913
32224172,2340
32224211,2006
32224530,3678
32224599,347
32225184,1936
32225186,1923
32225187,2033
32225189,2173
32225195,2346
32225197,2315
32225203,2192
32226740,2009
32228971,526
32232502,1575
32232908,848
32234380,523
32234672,1600
32234674,1417
32234982,485
32236518,2285
32236681,1914
32236951,2310
32237138,1873
32237148,2270
32237240,1907
32237306,2057
32237394,1940
32237413,2072
32237469,2067
32237560,2322
32237634,2210
32237640,2303
32237768,2174
32237811,1920
32238040,2343
32238106,1966
32238131,2311
32238198,2320
32238229,2130
32238253,1928
32238307,2123
32238324,2232
32238387,2226
32238391,2033
32238462,2340
32238473,1896
32238548,2272
32238621,2084
32238694,657
32238730,1946
32238809,1980
32238821,2350
32238933,487
32239033,2056
32239034,1844
32239039,2288
32239551,2279
32239738,2019
32239944,2241
32239950,2006
32240068,529
32240076,2006
32240110,1912
32240183,2049
32240186,1941
32240417,2330
32240488,2226
32240537,2257
32240590,2201
32240603,2128
32240776,1069
32240788,1947
32240870,150
32240873,2042
32240933,2319
32240966,2033
32240970,2140
32241019,2105
32241027,2044
32241060,1986
32241117,2199
32241142,2289
32241163,1928
32241185,2064
32241235,2348
32241239,356
32241242,1995
32241284,2056
32241288,2325
32241577,2227
32241600,2108
32242139,876
32242547,2163
32242848,106
32244701,3391
32245235,1675
32251219,1091
32251904,73
32252006,135
32252190,107
32253160,115
32257766,1175
32260219,776
32260853,1326
32263166,1150
32264646,1039
32266199,2100
32267097,384
32267833,934
32268791,835
32270481,1255
32271293,1537
32272051,551
32272082,84
32278370,441
32281241,1451
32281512,555
32284162,1089
32284628,2358
32284910,328
32285425,2599
32285578,718
32286305,1690
32286787,1108
32287174,990
32288165,1474
32291033,515
32291385,1728
32291386,2625
32291500,898
32291916,2126
32292122,1176
32292954,397
32293401,1617
32293598,1115
32293787,986
32302579,488
32302978,724
32303292,1138
32303671,1139
32303904,1183
32303970,1110
32304108,454
32304894,1742
32305506,988
32305798,720
32306053,1899
32306527,166
32306605,729
32307013,430
32308243,1030
32308471,1933
32308571,483
32309885,2096
32310285,2440
32310645,353
32310733,1546
32311383,1637
32312452,593
32313314,641
32315112,1532
32316532,1647
32317538,2733
32317628,206
32326698,1887
32327466,1970
32329737,997
32332953,1768
32333010,1086
32333972,1459
32334037,1627
32334635,1776
32337194,1394
32338520,1096
32340585,1024
32341313,415
32342394,1684
32342541,271
32342911,2732
32343097,2146
32343635,816
32343903,593
32345140,1991
32347436,1585
32347622,1370
32347796,2606
32349835,557
32354513,1488
32355251,642
32355657,2045
32355744,1019
32356294,402
32356476,1113
32356850,770
32358081,1357
32358099,615
32358780,559
32361370,404
32361532,467
32361604,505
32361650,539
32361746,391
32363924,1038
32364378,1888
32364475,2744
32364848,1456
32365337,1783
32365434,908
32365636,73
32365738,908
32366042,2609
32367010,854
32370730,2360
32371477,2508
32371865,2673
32373990,746
32374666,1101
32378301,487
32379092,732
32379410,474
32379480,1853
32379695,804
32380039,685
32380547,770
32381021,1175
32381165,549
32382542,682
32383114,799
32384354,1177
32384721,1160
32385315,1324
32387391,971
32392636,2505
32397072,739
32398156,1451
32398174,1440
32399523,1340
32399591,1155
32400196,1732
32401236,771
32401422,634
32401972,2001
32402674,1379
32402856,732
32402997,417
32403665,1043
32403772,2593
32404550,740
32404978,1838
32405524,475
32406935,962
32407324,1705
32407462,1103
32409168,1094
32409454,996
32409562,748
32414346,599
32414842,1966
32418651,1529
32419542,201
32420737,605
32420792,1821
32422767,391
32422880,380
32423962,805
32424818,336
32425720,1044
32426202,1654
32426419,908
32426943,3898
32427203,1552
32427478,327
32428327,1502
32437052,310
32437992,822
32438036,1711
32439523,989
32439871,1116
32441129,2406
32441243,1693
32445673,1325
32446089,909
32446458,1269
32446696,2856
32447993,1964
32448627,695
32450788,1309
32450910,2582
32454559,1614
32457051,1384
32458305,1230
32459287,976
32460177,728
32461960,75
32463145,1348
32463707,1926
32463948,2054
32464225,2208
32464368,2091
32466156,1280
32466179,1548
32466246,1390
32466254,1413
32466398,1374
32466401,1561
32466450,2383
32466500,1467
32466675,969
32466778,1086
32467087,1389
32467835,1697
32469151,840
32469620,2561
32470327,1025
32470732,1844
32471373,1127
32472023,33
32474739,475
32475687,364
32476606,2492
32476906,1957
32477130,993
32477522,386
32479283,1266
32483378,3124
32484743,1390
32484875,1672
32485922,3277
32486433,1796
32487006,174
32490805,2902
32493112,264
32493281,1050
32493320,678
32493396,264
32494256,945
32494991,1639
32495009,1049
32495242,1693
32496573,435
32499059,1375
32499495,338
32499766,374
32500481,589
32501003,885
32502180,53
32503167,2089
32503384,1804
32503407,2849
32503539,774
32514722,1406
32516998,855
32517517,610
32517547,2103
32518218,612
32518771,1049
32518869,1150
32518954,2405
32519021,867
32519119,1102
32520602,298
32521604,1136
32522010,1144
32523519,374
32526623,2547
32526864,598
32527273,1964
32527460,1159
32527598,2296
32527742,1162
32528224,685
32528660,762
32530603,249
32531001,875
32531170,1842
32531409,57
32533738,1391
32541300,1734
32541389,2385
32541475,1903
32541965,1062
32542856,2270
32543311,2187
32543781,2114
32544013,1026
32544460,1074
32544596,1037
32545827,590
32545866,657
32546286,592
32546490,1243
32546497,1785
32546587,2268
32547350,363
32548384,1212
32549231,109
32549565,2633
32549617,1672
32550619,2552
32552274,2131
32552560,1728
32553129,825
32554837,645
32554867,2381
32555976,1235
32557722,1772
32558916,1301
32559129,2505
32561334,1227
32561729,570
32562943,1129
32563657,1447
32564016,1235
32564397,1586
32564618,984
32566536,374
32567344,1028
32568037,1085
32568130,1479
32568567,1553
32569486,114
32569915,865
32570179,1652
32570888,896
32570893,1805
32571267,1069
32572192,590
32572203,2854
32573252,397
32574380,285
32574801,273
32575481,345
32575528,471
32575757,1273
32576739,260
32577223,542
32581701,204
32584290,1370
32586373,748
32587861,1055
32587884,2264
32587918,3911
32587983,1629
32588761,676
32589616,1405
32590546,772
32590674,1460
32590874,1340
32591286,706
32591885,3312
32592405,1826
32592596,2449
32593295,759
32595081,720
32595351,1241
32595489,172
32595490,133
32602726,297
32607488,1220
32608451,1524
32609815,1131
32610834,738
32611321,1417
32611480,2472
32611643,2144
32611927,1208
32612264,1009
32612266,1582
32612731,1019
32613384,1341
32616111,368
32616255,3577
32616393,1336
32616616,1316
32617384,1322
32617393,1519
32617641,1332
32617897,1093
32618577,1344
32618716,1206
32620347,591
32628641,3236
32633622,940
32634041,267
32634220,1352
32634232,1821
32634514,1869
32634720,2252
32634839,2316
32634874,1908
32634964,2213
32635018,1974
32635569,936
32636472,800
32636494,1548
32636654,423
32636982,1074
32637632,2301
32638547,1476
32638687,540
32638774,1983
32639119,1337
32640244,453
32640289,2438
32640768,2076
32642131,1592
32642886,383
32643109,914
32643370,1042
32643993,1768
32644251,541
32644865,1239
32645984,1413
32646039,371
32646882,4055
32653951,437
32655597,1238
32655912,1622
32657400,2245
32657797,2342
32661291,2193
32661706,278
32661869,837
32661875,3785
32662408,913
32663403,722
32663836,1370
32664187,1037
32664246,1563
32664528,657
32664634,893
32664976,2547
32664982,648
32666157,1564
32666534,629
32667705,1024
32667711,1487
32667713,723
32668712,1282
32668812,797
32668910,1510
32669067,3239
32669154,1434
32670147,1390
32670621,301
32670715,189
32671362,1125
32672719,950
32672993,1895
32673942,722
32674139,885
32675657,382
32676082,4855
32676112,554
32676180,4476
32676181,4748
32676185,4415
32676189,4877
32676190,4739
32678246,4688
32678718,4764
32678719,4839
32678723,4734
32678724,4757
32678725,4799
32678727,4727
32681408,1499
32681548,1565
32681551,1391
32681559,1328
32681564,1575
32681565,1526
32681579,1369
32683419,4388
32683422,4900
32683430,4681
32683433,4219
32691375,1799
32692224,1613
32695204,196
32695489,2571
32695762,1569
32695800,1538
32696852,1941
32697000,733
32697097,761
32697582,1010
32697647,314
32698370,1309
32699108,651
32699916,3030
32699981,1239
32700870,1832
32701542,386
32702033,468
32704496,1604
32705496,2234
32711107,866
32711759,2223
32713924,710
32714098,534
32714417,545
32714435,735
32714651,1297
32715168,388
32716117,1859
32716275,2580
32717193,223
32717623,326
32717722,479
32717887,1108
32718064,1218
32718338,932
32718483,2124
32719444,98
32721182,339
32721316,1879
32721564,116
32722262,1733
32722385,1046
32724046,620
32724719,586
32724929,1383
32725337,1084
32726051,1912
32726808,1230
32729130,1901
32731541,1200
32732490,1254
32733884,1943
32734625,1379
32737146,1080
32739824,718
32739899,1790
32740310,1427
32740475,1521
32740570,1552
32740761,144
32740979,403
32742238,439
32742915,528
32742923,1517
32743311,1829
32743787,1173
32744022,1275
32744084,1257
32744206,2079
32744748,54
32745294,619
32746895,1671
32747955,367
32748003,350
32748646,2380
32749109,290
32749511,1291
32749800,1971
32757476,2023
32759322,2372
32759711,219
32760292,507
32760468,744
32762071,1195
32763453,2522
32764445,1608
32764647,457
32765655,901
32765984,216
32765985,1094
32766010,4400
32770241,429
32773207,2893
32775747,823
32777169,1892
32777705,1154
32780360,1808
32781823,701
32782675,606
32783284,418
32783755,1046
32784434,1644
32784607,585
32785169,48
32785423,516
32786031,861
32786180,187
32787798,600
32788167,1337
32788343,1687
32788464,1072
32788864,1878
32788877,656
32788887,1407
32789261,310
32789884,481
32790135,1895
32790345,1788
32790547,449
32792015,2401
32792151,887
32792802,1586
32792849,1866
32792970,1850
32795950,228
32798710,262
32801102,1582
32801214,229
32802231,2182
32802904,2292
32803072,2420
32805038,1751
32805276,1665
32805414,4255
32806789,346
32807364,1053
32808169,862
32808737,1450
32808795,1238
32808836,1148
32808879,1365
32809387,348
32809670,1883
32810768,222
32811391,2683
32811501,290
32812845,1819
32813805,547
32814524,587
32815390,500
32815738,1122
32816601,522
32816987,1850
32818195,2665
32818383,869
32818954,2308
32819286,847
32820753,1227
32820849,949
32821152,1889
32822073,420
32828305,2215
32828462,2277
32831206,2239
32834210,1765
32834423,874
32835357,1837
32837987,1062
32838270,1509
32840036,830
32840500,1122
32840626,2134
32841296,1254
32841690,342
32841707,222
32842295,328
32844039,118
32844072,422
32844387,2375
32844588,4180
32844884,1168
32845010,109
32845131,2423
32845331,983
32845516,1070
32845716,1047
32846103,1082
32847003,1749
32847511,3430
32848199,653
32848619,1411
32854456,804
32856048,2218
32857918,1752
32858018,970
32858895,1473
32859066,1195
32860008,1106
32860550,1103
32861073,1856
32864955,1347
32865017,393
32865372,465
32865732,574
32866480,2027
32866678,1546
32867399,812
32869060,2189
32871846,495
32872356,1392
32872437,580
32873781,1253
32874495,1736
32874857,404
32875637,676
32876011,1902
32876527,322
32884159,1115
32885270,2651
32886361,709
32888484,1001
32890197,1038
32890299,739
32890531,2914
32890591,1591
32890647,761
32891080,720
32891427,1663
32891722,1471
32892358,1089
32892533,3090
32892576,585
32892634,816
32892845,1805
32893084,1058
32893569,2516
32894176,2013
32894678,1051
32894721,241
32896994,1731
32897532,1902
32897839,1030
32898133,1012
32898150,1945
32901262,1287
32912783,445
32914064,3274
32915389,643
32915763,763
32916183,1251
32916190,945
32916378,1781
32917116,1060
32917795,1218
32918029,472
32918155,1122
32919210,284
32919980,1433
32920030,238
32920121,928
32920999,1745
32921617,685
32922087,2052
32922463,912
32923358,1159
32928652,4364
32929482,231
32933643,1259
32935473,781
32935877,1821
32935986,350
32936398,2231
32936990,332
32937132,1562
32937689,1137
32937802,596
32938196,897
32939925,384
32940382,1679
32940875,1149
32941264,994
32942408,867
32942632,1275
32942981,313
32943558,1587
32943585,2098
32944408,319
32954828,1169
32955144,1960
32956331,722
32957830,116
32959357,207
32959389,2402
32959453,492
32960518,2415
32961345,1186
32961822,908
32962251,1065
32962319,2746
32963218,682
32964403,1471
32964714,2147
32966499,1274
32967988,2933
32968738,1068
32969639,2139
32973353,2204
32975089,2166
32975416,1938
32975511,635
32976324,2391
32977260,2136
32978551,482
32978962,456
32979235,1367
32979245,767
32980398,1006
32982724,2676
32983049,2744
32983723,1174
32984848,1506
32984993,1421
32986532,2063
32986796,1537
32987477,523
32987685,2258
32987851,2438
32987863,1186
32989626,451
32989719,528
32989829,893
32990259,2515
32990282,787
32990481,1432
32991664,463
32991956,456
32992183,1188
32992225,2480
32992390,862
32992438,915
32992944,1445
32993357,786
33001460,1751
33002617,294
33005220,1684
33007551,92
33007610,311
33008059,250
33010488,2750
33010913,506
33011581,229
33014236,1792
33014255,1207
33015342,1837
33019022,1989
33019100,1296
33020831,1217
33022743,1177
33023192,538
33024132,2146
33029434,941
33032132,295
33033160,2540
33034321,2491
33034744,2642
33034799,726
33035865,964
33035945,4565
33036559,670
33038003,398
33038266,1082
33038481,1537
33038567,3424
33039061,1181
33040208,1298
33040300,1384
33041216,2086
33041634,899
33042309,884
33043051,1727
33044053,1135
33044270,2105
33044381,1456
33044727,1418
33046019,1537
33046072,344
33046111,1676
33046367,1328
33046604,1098
33046682,381
33047256,1881
33047674,1648
33047896,315
33048925,1716
33049114,999
33049134,1620
33050650,480
33055126,4096
33060929,2218
33061311,1048
33061453,46
33061842,230
33063156,774
33064746,1552
33064805,1299
33065137,1220
33067252,2209
33068174,503
33068756,1607
33069533,703
33069555,526
33070416,4264
33071794,1322
33071843,1240
33072230,2002
33072686,3275
33072698,1190
33072804,4422
33073934,1170
33075317,1810
33075770,2048
33077121,126
33077150,777
33078564,676
33080376,975
33080606,1824
33085491,1251
33086413,497
33087134,1872
33087999,635
33089083,1169
33090783,950
33093166,1830
33093855,2130
33094168,2146
33094220,2704
33094281,2228
33096377,1350
33096564,908
33097219,210
33097224,1933
33097308,742
33098823,1613
33100876,812
33107400,2145
33107548,1235
33107690,1671
33108984,573
33110021,159
33110303,888
33112524,1587
33112929,1283
33113865,397
33114243,1660
33115218,1859
33115959,2319
33117486,107
33117497,851
33119736,1941
33120664,685
33123667,2320
33126746,1979
33127624,174
33127817,1040
33128125,1712
33129033,1248
33129377,939
33129394,896
33130688,876
33131785,1495
33133218,1916
33133321,9
33133919,716
33134698,1849
33135391,2551
33135591,1532
33135950,593
33136564,163
33137479,819
33138120,1777
33138276,1625
33138360,863
33138741,1641
33138874,1432
33140204,1397
33141479,607
33141938,1841
33151516,805
33153247,526
33154427,1544
33154669,725
33155194,1223
33155771,613
33155909,1853
33155912,277
33155996,1581
33156123,844
33156210,642
33157003,327
33157359,3413
33157502,399
33157841,1253
33159062,2473
33159289,2164
33161119,854
33162983,1019
33165620,476
33167738,1664
33168074,337
33168966,1051
33169495,2302
33169786,948
33169890,1321
33170496,379
33172249,2294
33181402,1062
33183013,1082
33184032,1571
33184311,1488
33184502,931
33185502,758
33186696,1777
33186806,566
33187617,1684
33188757,811
33189664,1941
33189755,2063
33190044,765
33191754,654
33193795,664
33194789,3157
33195147,276
33195320,2637
33197108,1686
33197913,992
33199798,1150
33201132,1809
33202973,1704
33203187,1202
33210106,1953
33210320,561
33212719,302
33213292,1019
33214322,749
33214803,2103
33216329,2421
33216589,2630
33217330,1101
33217402,856
33218283,1108
33219156,4097
33220339,3538
33221080,1224
33221660,1197
33221933,1185
33223405,254
33224321,310
33226027,1087
33226326,1095
33226423,1388
